age,bmi,children,smoker,charges
45.0,25.175,2.0,0.0,
36.0,30.02,0.0,0.0,
64.0,26.885,0.0,1.0,
46.0,25.745,3.0,0.0,
19.0,31.92,0.0,1.0,6113.23105
34.0,42.9,1.0,0.0,
19.0,22.515,0.0,0.0,
64.0,37.905,0.0,0.0,
28.0,17.29,0.0,0.0,
49.0,28.69,3.0,0.0,
30.0,24.4,3.0,1.0,
41.0,30.59,2.0,0.0,
29.0,29.59,1.0,0.0,4846.92015
46.0,42.35,3.0,1.0,6067.12675
60.0,40.92,0.0,1.0,
47.0,38.94,2.0,1.0,
49.0,42.68,2.0,0.0,
47.0,36.63,1.0,1.0,
46.0,28.05,1.0,0.0,
43.0,26.885,0.0,1.0,
25.0,23.9,5.0,0.0,
43.0,32.6,2.0,0.0,
19.0,30.4,0.0,0.0,
22.0,39.805,0.0,0.0,4349.462
50.0,28.12,3.0,0.0,
54.0,32.68,0.0,0.0,
60.0,35.1,0.0,0.0,
27.0,30.4,3.0,0.0,
47.0,26.6,2.0,0.0,
18.0,30.14,0.0,0.0,
40.0,29.3,4.0,0.0,
57.0,31.825,0.0,0.0,
21.0,34.87,0.0,0.0,
30.0,19.95,3.0,0.0,
26.0,30.0,1.0,0.0,
45.0,39.805,0.0,0.0,
21.0,26.4,1.0,0.0,
43.0,29.9,1.0,0.0,
52.0,24.13,1.0,1.0,
36.0,35.2,1.0,1.0,4463.2051
19.0,28.6,5.0,0.0,2020.5523
22.0,31.35,1.0,0.0,
56.0,35.8,1.0,0.0,
59.0,25.46,0.0,0.0,
33.0,35.75,2.0,0.0,
59.0,27.5,1.0,0.0,37829.7242
21.0,33.63,2.0,0.0,1719.4363
25.0,24.3,3.0,0.0,
43.0,35.97,3.0,1.0,
31.0,38.39,2.0,0.0,5979.731
63.0,36.3,0.0,0.0,
18.0,29.37,1.0,0.0,
40.0,41.42,1.0,0.0,
18.0,26.125,0.0,0.0,
56.0,34.43,0.0,0.0,
50.0,32.11,2.0,0.0,
30.0,25.46,0.0,0.0,1743.214
31.0,34.39,3.0,1.0,
58.0,33.1,0.0,0.0,
53.0,33.25,0.0,0.0,6948.7008
63.0,31.8,0.0,0.0,7804.1605
30.0,43.12,2.0,0.0,
61.0,36.1,3.0,0.0,
42.0,24.985,2.0,0.0,
52.0,30.875,0.0,0.0,
28.0,25.935,1.0,0.0,8017.06115
21.0,25.7,4.0,1.0,
52.0,26.4,3.0,0.0,
25.0,22.515,1.0,0.0,
22.0,39.5,0.0,0.0,
38.0,37.05,1.0,0.0,4889.9995
46.0,32.3,2.0,0.0,
48.0,33.33,0.0,0.0,
39.0,32.34,2.0,0.0,
44.0,38.06,1.0,0.0,1674.6323
36.0,29.92,0.0,0.0,
27.0,32.585,3.0,0.0,
56.0,25.65,0.0,0.0,
28.0,33.0,2.0,0.0,
45.0,25.7,3.0,0.0,
20.0,33.33,0.0,0.0,
62.0,26.695,0.0,1.0,
32.0,29.8,2.0,0.0,2396.0959
23.0,36.67,2.0,1.0,13204.28565
22.0,52.58,1.0,1.0,
50.0,31.825,0.0,1.0,2719.27975
30.0,31.57,3.0,0.0,
55.0,32.775,0.0,0.0,
43.0,30.685,2.0,0.0,
53.0,36.6,3.0,0.0,
62.0,38.095,2.0,0.0,
64.0,22.99,0.0,1.0,
47.0,26.125,1.0,1.0,
31.0,27.645,2.0,0.0,
33.0,35.75,1.0,1.0,
41.0,32.2,2.0,0.0,
32.0,28.93,1.0,1.0,
20.0,33.0,0.0,0.0,
30.0,23.655,3.0,1.0,
35.0,23.465,2.0,0.0,
30.0,28.405,1.0,0.0,
19.0,28.9,0.0,0.0,4133.64165
41.0,40.26,0.0,0.0,
56.0,36.1,3.0,0.0,
61.0,23.655,0.0,0.0,
18.0,35.2,1.0,0.0,
44.0,30.69,2.0,0.0,5209.57885
53.0,20.9,0.0,1.0,
18.0,21.47,0.0,0.0,
53.0,22.88,1.0,1.0,11848.141
19.0,33.1,0.0,0.0,
26.0,46.53,1.0,0.0,
58.0,32.395,1.0,0.0,
34.0,31.92,1.0,1.0,2755.02095
49.0,30.78,1.0,0.0,
20.0,33.0,1.0,0.0,12957.118
60.0,28.595,0.0,0.0,1980.07
43.0,26.7,2.0,1.0,
37.0,30.8,2.0,0.0,12124.9924
23.0,27.36,1.0,0.0,
34.0,33.25,1.0,0.0,
41.0,34.2,2.0,0.0,
52.0,38.38,2.0,0.0,
24.0,35.86,0.0,0.0,4076.497
28.0,23.845,2.0,0.0,
41.0,33.06,2.0,0.0,
43.0,35.64,1.0,0.0,
49.0,29.83,1.0,0.0,
59.0,35.2,0.0,0.0,
23.0,41.91,0.0,0.0,
32.0,28.93,0.0,0.0,
35.0,34.32,3.0,0.0,
35.0,35.86,2.0,0.0,
45.0,38.285,0.0,0.0,28101.33305
39.0,32.8,0.0,0.0,2709.1119
59.0,37.1,1.0,0.0,
33.0,35.245,0.0,0.0,
42.0,30.0,0.0,1.0,
44.0,38.95,0.0,1.0,
37.0,30.78,0.0,1.0,
36.0,26.885,0.0,0.0,
51.0,33.915,0.0,0.0,
26.0,35.42,0.0,0.0,
52.0,37.525,2.0,0.0,
25.0,25.74,0.0,0.0,2731.9122
49.0,25.6,2.0,1.0,
33.0,27.455,2.0,0.0,
31.0,29.1,0.0,0.0,
51.0,36.385,3.0,0.0,
35.0,30.5,1.0,0.0,
53.0,36.86,3.0,1.0,
23.0,28.12,0.0,0.0,
18.0,41.14,0.0,0.0,
32.0,33.63,1.0,1.0,
38.0,40.565,1.0,0.0,
34.0,34.675,0.0,0.0,
62.0,32.11,0.0,0.0,
47.0,29.37,1.0,0.0,
19.0,33.11,0.0,1.0,
40.0,32.775,1.0,1.0,
58.0,31.825,2.0,0.0,3645.0894
19.0,25.745,1.0,0.0,
64.0,25.6,2.0,0.0,
23.0,24.51,0.0,0.0,
23.0,32.7,3.0,0.0,
42.0,37.18,2.0,0.0,
63.0,37.7,0.0,1.0,21978.6769
57.0,31.16,0.0,1.0,4837.5823
44.0,31.35,1.0,1.0,1986.9334
25.0,30.3,0.0,0.0,
49.0,21.3,1.0,0.0,
39.0,32.5,1.0,0.0,
39.0,42.655,0.0,0.0,
31.0,25.935,1.0,0.0,
22.0,27.1,0.0,0.0,
47.0,25.41,1.0,1.0,
19.0,27.7,0.0,1.0,
64.0,40.48,0.0,0.0,
32.0,17.765,2.0,1.0,12244.531
57.0,23.18,0.0,0.0,
63.0,27.74,0.0,1.0,1632.03625
21.0,16.815,1.0,0.0,
47.0,19.57,1.0,0.0,
34.0,33.7,1.0,0.0,2404.7338
29.0,22.515,3.0,0.0,
24.0,33.345,0.0,0.0,2154.361
29.0,29.64,1.0,0.0,
30.0,27.7,0.0,0.0,
47.0,45.32,1.0,0.0,
55.0,27.645,0.0,0.0,
23.0,37.1,3.0,0.0,
18.0,29.165,0.0,0.0,
22.0,23.18,0.0,0.0,
31.0,36.3,2.0,1.0,1131.5066
62.0,38.83,0.0,0.0,
51.0,34.1,0.0,0.0,
19.0,24.51,1.0,0.0,
54.0,28.88,2.0,0.0,
18.0,26.315,0.0,0.0,11842.62375
50.0,25.6,0.0,0.0,
26.0,22.23,0.0,0.0,
52.0,27.36,0.0,1.0,
30.0,44.22,2.0,0.0,
19.0,27.265,2.0,0.0,
20.0,26.84,1.0,1.0,13415.0381
27.0,24.75,0.0,1.0,6079.6715
50.0,26.41,0.0,0.0,
22.0,21.28,3.0,0.0,
48.0,40.15,0.0,0.0,
25.0,20.8,1.0,0.0,
62.0,21.4,0.0,0.0,
57.0,23.98,1.0,0.0,
46.0,48.07,2.0,0.0,
26.0,27.06,0.0,1.0,
40.0,24.97,2.0,0.0,
30.0,27.93,0.0,0.0,
33.0,28.27,1.0,0.0,
59.0,27.83,3.0,0.0,9644.2525
60.0,24.53,0.0,0.0,42124.5153
35.0,34.21,1.0,0.0,
21.0,35.72,0.0,0.0,37701.8768
44.0,39.52,0.0,0.0,4518.82625
37.0,46.53,3.0,0.0,
43.0,38.06,2.0,1.0,
22.0,32.11,0.0,0.0,
28.0,31.68,0.0,1.0,
19.0,20.6,0.0,0.0,
19.0,30.59,0.0,0.0,
51.0,30.03,1.0,0.0,
49.0,41.47,4.0,0.0,
21.0,36.85,0.0,0.0,
51.0,18.05,0.0,0.0,2198.18985
29.0,24.6,2.0,0.0,
43.0,27.8,0.0,1.0,
52.0,18.335,0.0,0.0,
49.0,36.85,0.0,0.0,
26.0,30.875,2.0,0.0,21195.818
42.0,34.1,0.0,0.0,
42.0,40.37,2.0,1.0,
22.0,33.77,0.0,0.0,
60.0,18.335,0.0,0.0,
29.0,35.5,2.0,1.0,
25.0,34.485,0.0,0.0,
26.0,29.92,1.0,0.0,12629.8967
19.0,25.175,0.0,0.0,
26.0,31.065,0.0,0.0,
28.0,27.5,2.0,0.0,
32.0,31.5,1.0,0.0,
52.0,46.75,5.0,0.0,
19.0,17.48,0.0,0.0,
20.0,29.6,0.0,0.0,
40.0,35.3,3.0,0.0,3392.9768
28.0,25.8,0.0,0.0,
57.0,22.23,0.0,0.0,
19.0,31.825,1.0,0.0,39556.4945
25.0,32.23,1.0,0.0,
60.0,28.9,0.0,0.0,
26.0,33.915,1.0,0.0,
49.0,22.515,0.0,0.0,
31.0,30.495,3.0,0.0,
40.0,28.69,3.0,0.0,10594.2257
61.0,21.09,0.0,0.0,
27.0,29.15,0.0,1.0,
63.0,35.09,0.0,1.0,23244.7902
58.0,27.17,0.0,0.0,
38.0,28.025,1.0,0.0,
54.0,47.41,0.0,1.0,
51.0,34.2,1.0,0.0,
,,,,9095.06825
,,,,5272.1758
,,,,29330.98315
,,,,9301.89355
,,,,33750.2918
,,,,4536.259
,,,,2117.33885
,,,,14210.53595
,,,,3732.6251
,,,,10264.4421
,,,,18259.216
,,,,7256.7231
,,,,3947.4131
,,,,46151.1245
,,,,48673.5588
,,,,44202.6536
,,,,9800.8882
,,,,42969.8527
,,,,8233.0975
,,,,21774.32215
,,,,5080.096
,,,,7441.501
,,,,1256.299
,,,,11085.5868
,,,,10923.9332
,,,,12644.589
,,,,18804.7524
,,,,9715.841
,,,,15828.82173
,,,,5693.4305
,,,,2904.088
,,,,7448.40395
,,,,2597.779
,,,,7337.748
,,,,23887.6627
,,,,38709.176
,,,,4687.797
,,,,2643.2685
,,,,11674.13
,,,,12333.828
,,,,3579.8287
,,,,4391.652
,,,,13887.204
,,,,28476.73499
,,,,1708.92575
,,,,25333.33284
,,,,38746.3551
,,,,10564.8845
,,,,13880.949
,,,,4753.6368
,,,,27941.28758
,,,,23045.56616
,,,,17942.106
,,,,25992.82104
,,,,3594.17085
,,,,1682.597
,,,,9411.005
,,,,8283.6807
,,,,6338.0756
,,,,7152.6714
,,,,4889.0368
,,,,11454.0215
,,,,9101.798
,,,,1391.5287
,,,,5152.134
,,,,38511.6283
,,,,44501.3982
,,,,41097.16175
,,,,10601.63225
,,,,8310.83915
,,,,11264.541
,,,,15230.32405
,,,,27037.9141
,,,,23401.30575
,,,,5031.26955
,,,,38282.7495
,,,,6875.961
,,,,19719.6947
,,,,1880.07
,,,,18765.87545
,,,,6402.29135
,,,,4527.18295
,,,,5709.1644
,,,,12363.547
,,,,13129.60345
,,,,1727.54
,,,,7731.4271
,,,,1702.4553
,,,,23082.95533
,,,,2927.0647
,,,,13019.16105
,,,,9778.3472
,,,,30259.99556
,,,,22478.6
,,,,6313.759
,,,,2789.0574
,,,,5594.8455
,,,,7261.741
,,,,11396.9002
,,,,4719.73655
,,,,7749.1564
,,,,7345.7266
,,,,9288.0267
,,,,1837.2819
,,,,3972.9247
,,,,5934.3798
,,,,5836.5204
,,,,7935.29115
,,,,5649.715
,,,,12347.172
,,,,12404.8791
,,,,22144.032
,,,,42983.4585
,,,,37270.1512
,,,,5267.81815
,,,,9866.30485
,,,,2322.6218
,,,,33471.97189
,,,,2137.6536
,,,,23306.547
,,,,5261.46945
,,,,3761.292
,,,,11436.73815
,,,,4751.07
,,,,46661.4424
,,,,2690.1138
,,,,1146.7966
,,,,37607.5277
,,,,6373.55735
,,,,13555.0049
,,,,8547.6913
,,,,34439.8559
,,,,39125.33225
,,,,13607.36875
,,,,2710.82855
,,,,14988.432
,,,,3591.48
,,,,7162.0122
,,,,48824.45
,,,,43578.9394
,,,,2632.992
,,,,9182.17
,,,,6238.298
,,,,5757.41345
,,,,4239.89265
,,,,16297.846
,,,,13831.1152
,,,,32734.1863
,,,,11830.6072
